id,Rings
145038,8.357210114088346
145039,12.424044786102247
145040,11.226441152557971
145041,10.873635447145954
145042,7.174332382147581
145043,10.447166611860988
145044,17.13638921997603
145045,10.713570297631591
145046,10.951593166592275
145047,8.740054588516317
145048,10.951701550434889
145049,11.198021587684499
145050,10.384237908507396
145051,6.678877049258676
145052,10.392763706107099
145053,10.342879161449217
145054,11.72248005537749
145055,14.82559151017572
145056,9.669932024123444
145057,12.848608202862088
145058,7.193679981963023
145059,4.748995139498442
145060,17.875596271114016
145061,10.321889111711126
145062,8.142367790070097
145063,8.836878524545401
145064,7.974215337382972
145065,14.635032495097466
145066,12.263935142280618
145067,7.6455426538619555
145068,8.89366796626646
145069,10.101212520814816
145070,8.011146324349237
145071,14.921889701839596
145072,12.237511169498543
145073,10.932314579554017
145074,8.30019416999212
145075,14.636412837331285
145076,11.032837034640053
145077,10.366739450181417
145078,7.847053490277814
145079,11.164681348432817
145080,10.869411642519857
145081,9.222580658948383
145082,9.928068366987864
145083,10.24862792694914
145084,8.188085570847406
145085,6.671644568680177
145086,9.431693167552057
145087,8.398055599569672
145088,7.0075834245528075
145089,7.055954433061388
145090,15.347096094166337
145091,8.827204780691117
145092,7.334737271542619
145093,7.8263367847807155
145094,6.341190715434411
145095,10.561462750285978
145096,9.238443365483416
145097,9.960004773781568
145098,9.27453040870504
145099,7.050030822745699
145100,11.123560675541189
145101,9.634390422700797
145102,6.509339665731115
145103,10.546002073262427
145104,5.057744249370072
145105,11.501796755881378
145106,5.021099619698351
145107,11.855923267569828
145108,10.407137684433495
145109,10.63794512261094
145110,10.800366049920486
145111,13.454904315970253
145112,9.752198803686525
145113,9.360982382908144
145114,6.583455540873537
145115,9.263192742986309
145116,11.695228780421015
145117,10.592482902003438
145118,9.907034604752482
145119,11.615159168883189
145120,8.214961452259889
145121,7.4987058258800445
145122,7.986003224058914
145123,9.217683229032213
145124,8.020957152132771
145125,12.147168762290402
145126,7.530934848689071
145127,10.70863498906487
145128,9.514417486338552
145129,9.636897258646487
145130,14.010374629406297
145131,7.35049720011086
145132,14.099569025973747
145133,9.944446417169129
145134,9.191476065953658
145135,18.51249627252478
145136,6.9900628667677145
145137,11.619496035747735
145138,11.617335032392809
145139,11.219655329920588
145140,13.466424038803494
145141,10.843616322392721
145142,8.645820293058762
145143,10.18127588011064
145144,11.36539846906264
145145,10.797628413295461
145146,8.036290751459035
145147,8.586138696379228
145148,10.107168414518421
145149,4.942970567162321
145150,13.304810519534046
145151,5.067216113944844
145152,10.060125623205362
145153,10.702535483342047
145154,11.725629457423784
145155,10.421200024708908
145156,8.10135746075886
145157,5.616101798967924
145158,8.963585007413467
145159,16.773545209722457
145160,10.382885688334351
145161,11.293247607845208
145162,7.606599034228504
145163,10.59969634309861
145164,7.038730350844933
145165,10.495944025993355
145166,8.160565991249864
145167,10.830606752550205
145168,8.868623421535029
145169,13.115753265263374
145170,9.126402514372396
145171,10.082302240237391
145172,10.662296491747723
145173,8.668968138735483
145174,13.123895434246931
145175,7.569695128357697
145176,11.6983661401827
145177,10.393795120518204
145178,10.769639876324991
145179,7.553546292415618
145180,12.938091111869879
145181,9.268917189866253
145182,11.439005342329917
145183,7.913916661627175
145184,8.666034377227794
145185,7.33661807224357
145186,11.610388833209491
145187,5.391079486476524
145188,7.410588480203416
145189,10.220292387450797
145190,11.096656954261485
145191,11.831379769823162
145192,13.898546734219021
145193,11.942201797278813
145194,7.933374195220345
145195,7.534087689504929
145196,11.711310968284337
145197,8.812845782030674
145198,7.175986068479306
145199,7.3506907815154054
145200,8.109547091664929
145201,11.178058619570088
145202,10.692514060440157
145203,10.525370948112911
145204,7.1278603147107304
145205,5.709643906654938
145206,10.75506098951891
145207,7.4945903297532706
145208,10.481390689302494
145209,8.656872999325964
145210,9.437696629445824
145211,12.112852603842583
145212,9.599561372552357
145213,7.490728608192617
145214,6.216203183958639
145215,9.371642880699476
145216,9.337832104307425
145217,10.241113158369219
145218,6.798211835112902
145219,9.508767770193295
145220,13.920674251367466
145221,9.664427526046714
145222,9.725822868667505
145223,7.459598944185093
145224,10.5662571185916
145225,12.514804994717089
145226,10.949916666779938
145227,9.502032429378318
145228,7.33117882748973
145229,7.485495925940359
145230,10.590290310673193
145231,11.700740123443852
145232,5.237483521392429
145233,10.381600517600509
145234,8.858592925884583
145235,7.732748010515521
145236,13.32434480355068
145237,8.896909133833365
145238,8.098298854294647
145239,6.901212475355907
145240,11.670845533357571
145241,7.4121695932256
145242,16.992151790190157
145243,5.904577312757483
145244,7.08731628088027
145245,9.77827160110996
145246,10.531626732380316
145247,8.37923959212867
145248,10.411141943270044
145249,9.857195627500436
145250,9.14454816463795
145251,6.6622622782654
145252,6.314609108391419
145253,13.819091911305648
145254,5.140552965094349
145255,14.373167723509106
145256,9.150260685046039
145257,8.112618115194309
145258,10.980257601453385
145259,13.860016036326348
145260,9.345369101618877
145261,9.518231841461217
145262,10.673375222749542
145263,11.01641063292725
145264,10.990553125584452
145265,9.545003417124114
145266,8.12122866152561
145267,11.530066997266335
145268,10.276785602072659
145269,6.667858476290586
145270,9.880464637724012
145271,12.653117770963952
145272,9.809304355083007
145273,9.370273675281227
145274,12.524731991712331
145275,11.501820949287863
145276,8.302988567285317
145277,6.648075642169443
145278,10.895931559283756
145279,10.510933482063592
145280,11.517687337454092
145281,9.760267034198797
145282,7.981427158724175
145283,12.117770685839034
145284,10.354884609298072
145285,8.921358885016744
145286,22.0965205548165
145287,7.86958468817097
145288,7.44843214089469
145289,11.66535458935239
145290,10.037265902320826
145291,6.181695201499185
145292,12.130733516704598
145293,10.84258717286844
145294,18.50903531146924
145295,7.732188424742306
145296,8.569440609868183
145297,11.4281745721699
145298,10.594622176667043
145299,13.810579827385613
145300,9.191818683391094
145301,7.757194836570344
145302,8.451984312291035
145303,10.248166248227655
145304,9.504922006482461
145305,18.478106886318823
145306,6.059479729915961
145307,12.714539945065916
145308,7.73175083525832
145309,6.479675942425849
145310,7.541093717260883
145311,6.888031846246591
145312,7.428217660458603
145313,6.3793450543407655
145314,9.420058281087368
145315,10.520514308508286
145316,14.56474611977809
145317,13.798427492227578
145318,10.954575511065968
145319,13.45159970244314
145320,10.87129738392089
145321,8.636820461164127
145322,9.745916655322997
145323,11.527301300892248
145324,11.486522420329525
145325,11.93820653392948
145326,9.87114916289107
145327,12.62720787689678
145328,9.629292794114878
145329,5.002781282264582
145330,15.785875046879855
145331,13.596799371279738
145332,10.132511347404611
145333,9.373195824813143
145334,9.333818959711659
145335,11.582665328543058
145336,9.922567949268151
145337,10.560131723853672
145338,9.586830137778461
145339,9.383385681639263
145340,10.351094190962186
145341,7.116890085987641
145342,8.96066874414139
145343,11.925566362281497
145344,5.1480304170766535
145345,10.94968685888846
145346,6.830408490147536
145347,8.482094779697018
145348,11.65267807735613
145349,5.756443864934188
145350,10.506961100212356
145351,7.704750350473058
145352,10.79079738648021
145353,9.34173829002443
145354,9.351111842384476
145355,8.53495144957749
145356,8.299977375167664
145357,11.339192044303466
145358,9.32455624460534
145359,7.898321929090232
145360,8.07669496126329
145361,11.886892910564454
145362,14.199753267967942
145363,8.5887583587666
145364,7.2755337128149495
145365,13.37150333718581
145366,12.287971378667793
145367,7.188897698616163
145368,10.07462066026323
145369,5.838900070035084
145370,9.972013675519602
145371,8.777855044482422
145372,8.97787550525327
145373,10.199350609994537
145374,12.533396809005687
145375,12.552370722689863
145376,6.923186980354545
145377,9.794219567346417
145378,7.341531586368454
145379,8.849076616133832
145380,11.415084337995465
145381,6.541382592044549
145382,12.423435112678806
145383,10.76505743860331
145384,9.739178890695895
145385,10.618362751755031
145386,10.606859316115258
145387,8.158597157362935
145388,12.323751563819599
145389,10.2251265434049
145390,8.320318605832002
145391,13.518947058757377
145392,5.1494664688945955
145393,10.135611136463607
145394,7.049087100734902
145395,9.386732571046473
145396,12.154876401750098
145397,4.168127193155662
145398,8.267591659356446
145399,10.98503680352116
145400,6.063537742270636
145401,11.337581499575593
145402,6.899793250051642
145403,10.49479032548599
145404,10.224101530930518
145405,10.118248970854816
145406,14.401072751712103
145407,11.372321750505126
145408,7.836264241200159
145409,10.964601563564768
145410,15.199509841232643
145411,6.509714330004622
145412,10.859461149641355
145413,8.764765892726954
145414,6.954925360616968
145415,12.289406839989313
145416,9.357972561168719
145417,9.632987956365218
145418,9.982919337428724
145419,6.246639847429349
145420,8.904910542759401
145421,8.928351570220068
145422,7.989284005130537
145423,10.12325054655313
145424,5.791332863710246
145425,9.601371924571632
145426,9.657156382861412
145427,10.79794657691329
145428,7.013725297653449
145429,8.983795043498022
145430,7.401579859181277
145431,9.391502881535457
145432,6.541676653400139
145433,13.815790592570409
145434,10.649627653549842
145435,9.354183733615075
145436,5.578925328825332
145437,12.424167949090299
145438,11.587025052504888
145439,8.691785552644662
145440,11.492418863351459
145441,5.722030046547417
145442,10.43677260987558
145443,9.145127733367088
145444,9.05186063126487
145445,10.054317928029747
145446,11.944182965913853
145447,9.114196442366078
145448,8.284935309971534
145449,11.097516152954244
145450,7.96071202236438
145451,7.33316624902011
145452,13.104806831418905
145453,10.900302071430733
145454,5.918964433295736
145455,8.273716753097457
145456,10.202857146623746
145457,9.842936469037578
145458,7.270503098905405
145459,10.78716478385131
145460,11.379901397746421
145461,7.50642955368994
145462,7.297198655047052
145463,11.026608406028673
145464,11.519091353779643
145465,10.632191460310297
145466,8.779355749383416
145467,9.784381891816059
145468,11.19413244666812
145469,7.236373094795469
145470,6.653942328004823
145471,8.743375220451217
145472,11.270729197719167
145473,12.178434679175862
145474,7.104667087914407
145475,13.12107689658885
145476,15.297622171870954
145477,8.167899155183363
145478,10.544477966937505
145479,9.775237494458432
145480,11.838489377695414
145481,10.758738614082702
