id,Rings
139612,10.879025561444644
139613,8.878105655463122
139614,7.450455286364115
139615,9.245538755929395
139616,10.197020502437175
139617,9.688466372127152
139618,10.934589331369965
139619,6.033890621811773
139620,7.00905115124451
139621,7.507670733126781
139622,8.780582913267748
139623,7.2855740091419925
139624,13.923968887440662
139625,9.752059886294749
139626,8.004959414343801
139627,4.6477866666646195
139628,7.997509858768322
139629,8.938630823421903
139630,10.462101716612569
139631,13.148042077348588
139632,7.062388564620921
139633,5.978812868419896
139634,10.410752611718335
139635,7.946404488795886
139636,13.403249624524651
139637,9.509697170514583
139638,10.561430319513128
139639,8.624732413476877
139640,10.401751032599
139641,9.014273449172467
139642,5.017226897210435
139643,9.03272343380005
139644,7.304265126729959
139645,11.123344332723711
139646,7.027475942851166
139647,7.761472605600018
139648,11.05412386250551
139649,6.555561559870785
139650,9.01181467156238
139651,11.88607239968902
139652,8.785436346174691
139653,4.495199147097561
139654,5.982790871166091
139655,8.996759877347612
139656,9.453954764937716
139657,8.8598424563863
139658,13.239575574487063
139659,13.80579653456263
139660,8.07762204792611
139661,5.739880965698966
139662,7.501594042164893
139663,10.868073929917943
139664,9.096880788014008
139665,13.83690496779304
139666,6.0682141747390865
139667,5.19247944372397
139668,11.01261159288395
139669,10.614719176454315
139670,8.277225682710899
139671,12.044657258937718
139672,10.905792023404912
139673,9.89610260375711
139674,10.684247655944928
139675,11.92382451580987
139676,11.413198306406947
139677,7.95002146710636
139678,10.955710810089494
139679,9.544184355714766
139680,10.315327113041796
139681,5.4882986996917
139682,12.673467723485885
139683,6.246773851772421
139684,7.65463714492859
139685,10.138978247143871
139686,8.863085511235367
139687,11.099462213207744
139688,14.417847524968
139689,14.360667975538192
139690,12.101752513730517
139691,12.090461354836009
139692,9.891923763337466
139693,8.38304038811693
139694,6.383865322205959
139695,13.598271076908958
139696,14.761604726297106
139697,9.502703046771101
139698,7.473193950106065
139699,9.61917228827615
139700,10.963157457576337
139701,12.86175812523772
139702,7.391813644850299
139703,9.903910528789734
139704,11.93092972498411
139705,10.772608055467266
139706,11.7512023937984
139707,10.558088458906958
139708,13.956502029956685
139709,9.763498393614288
139710,10.241285196195106
139711,10.440940758294964
139712,13.31454665832203
139713,12.87178273713539
139714,9.813293495155298
139715,4.30178196679895
139716,12.676714105344457
139717,14.355419400705077
139718,9.73896652328515
139719,7.800197454347662
139720,6.517919166186534
139721,13.895701183735746
139722,14.27664585457531
139723,8.898372631426831
139724,10.426890970698494
139725,9.176780225525308
139726,10.31064062619448
139727,8.961038556301952
139728,9.700113253158301
139729,8.074161045225821
139730,5.879512235596863
139731,6.807712204628903
139732,13.75833219802525
139733,5.794234250526301
139734,7.350854129836277
139735,8.653304120766581
139736,8.018528817299067
139737,7.934562183059644
139738,12.196032194648298
139739,10.876589057089078
139740,9.83221892051677
139741,7.733889293766345
139742,8.550252339401712
139743,5.964046064195812
139744,9.440509363236856
139745,8.766501913182688
139746,6.418292498841284
139747,10.504755249076675
139748,6.708487944233298
139749,8.94697715635658
139750,11.224408983968992
139751,9.228050641803957
139752,7.288592277112981
139753,5.827773691969059
139754,8.978477175101169
139755,13.544949254194163
139756,4.831338157550784
139757,15.412568019010733
139758,10.06328806133907
139759,14.526253291202075
139760,6.241205284401724
139761,10.902639865688343
139762,14.033952389348915
139763,9.887904584637997
139764,10.630611266249735
139765,9.088071253940381
139766,10.122610650619487
139767,11.59160412435983
139768,13.063131188357616
139769,11.484530277124877
139770,8.978297578598436
139771,5.46198176734028
139772,12.815651463127796
139773,10.826738163232411
139774,8.678512757267205
139775,6.4735255256108095
139776,10.418702697746285
139777,10.030637623910946
139778,6.784422783885139
139779,10.916449212206922
139780,13.29995194098475
139781,14.589025245423192
139782,9.806529829261095
139783,13.19147658171373
139784,6.314823522126467
139785,11.039233948583586
139786,7.9407525415401805
139787,7.853608342630074
139788,9.826561604949246
139789,8.706815286155399
139790,10.525331825845905
139791,13.552727942555398
139792,9.297704156474726
139793,14.268226411606015
139794,10.279720594353927
139795,8.85891954414123
139796,8.317099734784255
139797,10.735900357355591
139798,9.335205821588794
139799,7.985792191316046
139800,8.820641998562186
139801,6.623714246793141
139802,9.586626200132342
139803,7.134484765132598
139804,8.467908365608968
139805,14.362915992704135
139806,20.125571277407765
139807,7.345959668790651
139808,11.088196466281534
139809,10.572025453325072
139810,4.5498743734493905
139811,10.645696520383908
139812,9.269721886022241
139813,7.01104161198092
139814,9.014586119244262
139815,10.473550146172252
139816,9.198865312596574
139817,6.752177710343797
139818,11.836818415380723
139819,7.0308870382894515
139820,7.1516550173150435
139821,10.522474059007372
139822,11.839868566955081
139823,10.62468076338219
139824,12.182109519634958
139825,9.884848462210115
139826,7.681078454773051
139827,12.89856584363409
139828,9.048133512229832
139829,8.714453523512482
139830,8.107882465093029
139831,10.833594361897358
139832,7.228881664472004
139833,11.509966671638995
139834,7.921461812452614
139835,12.979501124680368
139836,13.511799138468632
139837,9.531785574679295
139838,8.963728354788913
139839,11.042849436744353
139840,10.776723436767899
139841,4.7202635817092
139842,13.017584808502523
139843,12.282977556086681
139844,5.764517774100278
139845,11.284393958376738
139846,7.167519860035192
139847,6.96495236446364
139848,8.36036625708203
139849,11.204955010144738
139850,5.828345312109149
139851,11.119620473094843
139852,9.383116673502395
139853,9.02086142060223
139854,15.260275040995825
139855,8.470385974235134
139856,9.048894588876479
139857,11.263219761811602
139858,9.293249590574822
139859,14.00303272674849
139860,16.066690003574738
139861,11.966391869935352
139862,8.596512216537667
139863,9.637896074696908
139864,6.7802507035737865
139865,10.605899460989336
139866,9.138191872720483
139867,9.076511767406771
139868,8.994673298758793
139869,8.38991431386949
139870,13.76981968904369
139871,9.6404385721038
139872,11.029099828475713
139873,6.770207749874791
139874,6.810025837280101
139875,10.253913606001356
139876,10.08197094644016
139877,9.347663032671505
139878,9.64531154454539
139879,5.870391915017896
139880,9.126800355212973
139881,12.004405428335279
139882,14.709808324477324
139883,7.2206907057553344
139884,11.817612976101673
139885,12.19973014372836
139886,5.744301994952153
139887,7.425734904027765
139888,8.655859226915442
139889,7.967580578653514
139890,10.065708935379975
139891,4.357320159063664
139892,11.970802181998456
139893,7.550477921493681
139894,11.408125594982469
139895,8.984779341620891
139896,11.013646604315955
139897,10.784370107897368
139898,7.167294325633996
139899,11.232109568349223
139900,10.74050876298165
139901,8.83719267141562
139902,11.60190022957782
139903,6.849894377385402
139904,13.365071909506003
139905,9.348957289097289
139906,5.995613410405399
139907,10.009815049265557
139908,9.895757700604713
139909,10.141720702837317
139910,9.345914840951663
139911,8.241235223548664
139912,8.632249999261544
139913,9.539244961639762
139914,7.894317276772357
139915,5.124086128489097
139916,7.306043061201921
139917,9.848795294171671
139918,8.049266906685004
139919,9.88647497798636
139920,6.770860505814244
139921,7.861537402705237
139922,9.21351605351413
139923,5.897036271798653
139924,10.710345723824869
139925,7.075371455693532
139926,10.937607384464696
139927,11.497548395111076
139928,8.919888290120147
139929,7.204283512948992
139930,11.823106732775823
139931,11.136685052049188
139932,6.679420979889281
139933,7.133487387523921
139934,4.801019110556766
139935,10.35400654135064
139936,8.739965408573957
139937,16.00296890837715
139938,10.344652056202193
139939,7.309092437554687
139940,13.1296963460329
139941,8.095834874702552
139942,7.713683629708139
139943,10.967478272464266
139944,8.57474484007157
139945,9.006507546459892
139946,10.407468634118846
139947,11.232931406162056
139948,8.843985358181122
139949,12.180722531944026
139950,13.09122339496782
139951,7.061815830933299
139952,6.380947030126999
139953,9.37236958497712
139954,7.778115762698318
139955,8.67876796476552
139956,18.456157615424132
139957,7.561057289767827
139958,7.847850879678262
139959,5.868821991641813
139960,9.82698238038363
139961,11.03886699154697
139962,8.948264780163315
139963,10.489921015522116
139964,6.9690900848114286
139965,10.17610771483
139966,10.423303767992145
139967,10.463596523207592
139968,7.4059684828883245
139969,9.4199834561188
139970,10.57771502188234
139971,11.381688509575804
139972,7.999883620563589
139973,8.94780966086354
139974,8.890486752919818
139975,14.732897806231634
139976,8.703806421816926
139977,10.79406952358949
139978,8.902944601879977
139979,9.27502437483015
139980,8.17811932257634
139981,10.421607733352513
139982,9.98499426768227
139983,8.593691774609578
139984,10.301890454155734
139985,9.64839285459809
139986,13.021773705197663
139987,9.573850148509358
139988,10.395186288373202
139989,6.2961260426692505
139990,8.094415761410403
139991,9.229340560554506
139992,10.243472508308573
139993,8.401354377123102
139994,7.8563505456143385
139995,6.210750059067031
139996,6.51443377435438
139997,7.0559650120308435
139998,9.686408537515144
139999,10.22695027778495
140000,10.834751651055887
140001,9.622012022387064
140002,13.4547276481852
140003,9.42174576883971
140004,5.644570417658571
140005,10.031585415133332
140006,9.403656429936726
140007,10.465118108079398
140008,9.332430049813254
140009,16.152460980372776
140010,11.730579491605438
140011,5.681653099515552
140012,12.594309917220265
140013,8.325250700810292
140014,10.311853112828626
140015,8.545235279090726
140016,8.696451504746584
140017,14.792270609630918
140018,6.155414419348592
140019,8.370770993286577
140020,9.578802971654074
140021,9.882378131110704
140022,12.267305592480541
140023,8.963645095396299
140024,12.723418597172415
140025,7.092570303891732
140026,7.601213650092516
140027,6.455023126289252
140028,9.19822468055108
140029,8.325266887012756
140030,10.453133985446547
140031,8.25637060134084
140032,8.625025164473952
140033,10.334145504320817
140034,12.929866560532734
140035,6.215229360748199
140036,17.00565696809752
140037,8.46046947389976
140038,11.938546149388364
140039,11.608877822604928
140040,10.030582097082517
140041,7.73861678451358
140042,7.535594526379163
140043,12.38917187087155
140044,5.830031296395522
140045,14.730133860914826
140046,5.992137728996235
140047,11.684274100638564
140048,12.506443592311266
140049,14.131006254074416
140050,10.422930568266352
140051,9.119779885023274
140052,8.413073030647514
140053,8.706074919889046
140054,14.983797858229206
140055,11.355758162045346
140056,11.38196058525309
